step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,is_blacklist
43,CASH_OUT,228997000,C626124602,0,0,C1913639428,478350.26,631014.96,0,0,0
43,CASH_OUT,265326400,C1736549571,0,0,C639060705,5062961.01,5239845.28,0,0,0
43,CASH_OUT,267469000,C849253583,0,0,C2118430445,307938.17,857424.12,0,0,0
43,CASH_OUT,242855600,C464449525,0,0,C1956001257,1455325.78,1617229.54,0,0,0
43,CASH_OUT,136839600,C837591949,20063,0,C64919035,975035.44,1066261.88,0,0,0
43,PAYMENT,20659700,C1528934095,5008,0,M501178760,0,0,0,0,0
43,PAYMENT,6037900,C1910699137,2563,0,M633786875,0,0,0,0,0
43,TRANSFER,1104351900,C1934054490,19090,0,C1016252279,745218,1481452.62,0,0,0
43,CASH_OUT,201986100,C359839899,10496,0,C1532400726,172562.78,522655.78,0,0,0
43,CASH_IN,149139100,C1943142472,69585,169011.11,C462873593,461153.99,361727.88,0,0,0
43,CASH_IN,118100000,C1619549888,121353,200086.34,C166489340,0,0,0,0,0
43,CASH_OUT,111219100,C698622735,92583,18436.88,C417662216,1736941.56,1811087.68,0,0,0
43,CASH_OUT,496091400,C697495744,123,0,C1763869775,27360.3,358087.95,0,0,0
43,PAYMENT,32140200,C1243706874,17062,0,M1761430560,0,0,0,0,0
43,CASH_OUT,127280100,C1615439467,79067,0,C815494802,0,84853.41,0,0,0
43,CASH_OUT,329803200,C1583566418,284,0,C1301091274,726989.19,946858.01,0,0,0
43,CASH_IN,119239800,C523005633,72368,151861.26,C177300405,0,0,0,0,0
43,PAYMENT,950500,C489860424,151861.26,151227.54,M811936379,0,0,0,0,0
43,PAYMENT,1430300,C1949361147,151227.54,150273.99,M144101850,0,0,0,0,0
43,PAYMENT,3853200,C4617581,150273.99,147705.16,M426357228,0,0,0,0,0
43,PAYMENT,7510100,C1790289409,147705.16,142698.4,M1418961548,0,0,0,0,0
43,PAYMENT,349700,C1733118062,142698.4,142465.23,M872375226,0,0,0,0,0
43,PAYMENT,8452300,C1950178922,142465.23,136830.33,M1039336867,0,0,0,0,0
43,PAYMENT,5271600,C812655691,136830.33,133315.88,M2027582284,0,0,0,0,0
43,CASH_OUT,268227700,C1711979571,21165,0,C647769583,0,178818.49,0,0,0
43,CASH_OUT,341651500,C1139897164,5321,0,C104852629,194927.67,422695.41,0,0,0
43,TRANSFER,1414576700,C1913804037,210092.63,0,C1689317472,0,982854.69,0,0,0
43,TRANSFER,122823500,C1509496856,0,0,C1046790983,740809.36,953001.89,0,0,0
43,PAYMENT,13946300,C1780603952,21318,12020.45,M578988331,0,0,0,0,0
43,PAYMENT,1773600,C1113094659,53809,52626.55,M1408271240,0,0,0,0,0
43,CASH_OUT,244745500,C928257434,151,0,C1285976210,300003.74,463167.46,0,0,0
43,CASH_OUT,146853900,C2632106,15744,0,C1584207980,2712050.3,2809952.92,0,0,0
43,TRANSFER,184635800,C27382734,0,0,C724399611,292264.66,654916.47,0,0,0
43,TRANSFER,562413300,C1452993713,0,0,C309135267,488132.67,863074.92,0,0,0
43,CASH_OUT,254270600,C1106631485,25430,0,C1180404509,2041210.17,2210723.91,0,0,0
43,CASH_OUT,14492800,C5365712,20688,11026.1,C997447263,250550.91,260212.81,0,0,0
43,PAYMENT,19803500,C266421175,11026.1,0,M245352862,0,0,0,0,0
43,DEBIT,15747400,C1641862979,11527,1028.71,C776108624,61315.17,71813.46,0,0,0
43,CASH_OUT,289334100,C1878862839,87221,0,C1263738407,4105393.69,4298283.1,0,0,0
43,CASH_OUT,477348500,C1787048260,146330,0,C210961487,1967795.16,2286027.49,0,0,0
43,CASH_IN,369274500,C447207091,9044,255227.05,C1123354672,0,0,0,0,0
43,PAYMENT,13989400,C491154539,164918,155591.67,M467820199,0,0,0,0,0
43,TRANSFER,637812000,C1353138830,155591.67,0,C1739230282,2495899.1,3109615.77,0,0,0
43,CASH_OUT,269985000,C1947276391,42514,0,C425934297,0,179990.04,0,0,0
43,DEBIT,6530900,C1511660474,311262.94,306908.98,C1939489848,391505.4,395859.36,0,0,0
43,CASH_OUT,134107300,C1392800056,306908.98,217504.07,C1039145894,107144.46,196549.38,0,0,0
43,CASH_OUT,163126900,C970844900,217504.07,108752.77,C1172353940,5469677.52,5578428.82,0,0,0
43,CASH_OUT,15267500,C1158898580,108752.77,98574.42,C122280417,131732.53,141910.88,0,0,0
43,CASH_OUT,324823800,C1339979591,98574.42,0,C456778228,665646.17,882195.4,0,0,0
43,CASH_OUT,83944400,C1067668021,0,0,C2001989780,834224.07,890187.02,0,0,0
43,CASH_OUT,185542900,C1769936367,0,0,C1049812241,1969004.38,2092699.66,0,0,0
43,CASH_OUT,8732700,C925815959,16848,11026.16,C1508466053,105691.54,111513.38,0,0,0
43,TRANSFER,1691508900,C192346490,12816,0,C1444071038,0,780901.06,0,0,0
43,CASH_OUT,97419700,C778121435,0,0,C1359418462,553367.72,618314.24,0,0,0
43,PAYMENT,22635900,C1059096725,146081,130990.38,M2129361290,0,0,0,0,0
43,CASH_OUT,248735200,C1122693636,81017,0,C1826641428,0,165823.48,0,0,0
43,PAYMENT,1521000,C1697314154,0,0,M1593163130,0,0,0,0,0
43,PAYMENT,17897000,C2071439367,0,0,M1847070655,0,0,0,0,0
43,PAYMENT,8575400,C1554720435,0,0,M801529393,0,0,0,0,0
43,PAYMENT,13641400,C1765276766,0,0,M1207726896,0,0,0,0,0
43,PAYMENT,2884100,C1114069954,0,0,M1598927465,0,0,0,0,0
43,PAYMENT,10396400,C164520146,0,0,M756021032,0,0,0,0,0
43,PAYMENT,5262700,C1439567872,0,0,M1730293290,0,0,0,0,0
43,PAYMENT,20872900,C495979244,0,0,M1341397185,0,0,0,0,0
43,PAYMENT,21722000,C1780436783,0,0,M481984312,0,0,0,0,0
43,PAYMENT,1493300,C23122217,0,0,M1857942484,0,0,0,0,0
43,PAYMENT,3989000,C2127281947,0,0,M826760261,0,0,0,0,0
43,DEBIT,1434600,C917056221,130195,129238.6,C1274772702,896701.54,897657.94,0,0,0
43,CASH_OUT,427804400,C931880079,342112,56909.01,C803793969,584735.69,869938.68,0,0,0
43,CASH_OUT,412429000,C337317378,18826,0,C822494531,2157577.65,2432530.36,0,0,0
43,PAYMENT,18407600,C532008368,0,0,M1614144345,0,0,0,0,0
43,PAYMENT,7904300,C221754612,0,0,M1091620942,0,0,0,0,0
43,CASH_OUT,446286800,C1895390609,70670.94,0,C218328926,11855.18,84482.08,0,0,0
43,PAYMENT,7146500,C1067010044,0,0,M255448303,0,0,0,0,0
43,PAYMENT,19497100,C1223489510,0,0,M1925394111,0,0,0,0,0
43,PAYMENT,4383400,C118501820,40293,37370.67,M1187975965,0,0,0,0,0
43,CASH_IN,286188500,C1764990949,39117,229909.36,C1543334595,1141360.76,950568.4,0,0,0
43,CASH_OUT,8283400,C40825514,50918,45395.73,C527179511,1951156.92,1956679.19,0,0,0
43,PAYMENT,28120100,C83209866,45395.73,26648.97,M974918386,0,0,0,0,0
43,PAYMENT,10147400,C1327853283,26648.97,19884.01,M975908367,0,0,0,0,0
43,PAYMENT,7251700,C327374398,11345,6510.48,M1238523198,0,0,0,0,0
43,PAYMENT,26041200,C761553041,19988,2627.19,M1314678884,0,0,0,0,0
43,PAYMENT,7760700,C1197995319,51250,46076.19,M470248264,0,0,0,0,0
43,CASH_OUT,258642200,C308928689,9205,0,C1444651292,1658959.84,2089383.2,0,0,0
43,CASH_IN,577378900,C1071363536,4046,388965.33,C702691398,1237726.2,1360731.04,0,0,0
43,PAYMENT,9259500,C1198334289,21918,15744.94,M1612140511,0,0,0,0,0
43,CASH_IN,408027100,C1025922820,132688,404706.08,C622876119,1850228.4,1963026.02,0,0,0
43,CASH_OUT,61358900,C1597046853,404706.08,363800.13,C859005662,171136.26,212042.2,0,0,0
43,CASH_OUT,246431300,C1912132955,8009,0,C1102110681,39937.17,204224.73,0,0,0
43,CASH_IN,590168500,C734725388,1551,394996.72,C886065633,289704.57,254395.95,0,0,0
43,CASH_OUT,563797300,C618326278,105537,0,C710580101,135794.73,511659.65,0,0,0
43,PAYMENT,27237600,C1941890800,194,0,M1146857425,0,0,0,0,0
43,TRANSFER,884791800,C936061235,0,0,C695889360,1033920.4,1745195.33,0,0,0
43,CASH_IN,279845400,C1143628821,118798,305361.66,C792536227,776941.82,590378.16,0,0,0
43,PAYMENT,4495600,C1084719878,45314,42316.89,M1499185644,0,0,0,0,0
43,TRANSFER,810072100,C934799685,28562,0,C1714175746,65277.96,605326.03,0,0,0
43,CASH_OUT,787938400,C548026730,39845,0,C417719016,616520.25,1141812.57,0,0,0
43,PAYMENT,29096300,C1550393802,0,0,M1530580746,0,0,0,0,0
43,PAYMENT,25950400,C1406134505,1231202.93,1213902.66,M576715411,0,0,0,0,0
43,PAYMENT,5615100,C934144099,1213902.66,1210159.23,M987898627,0,0,0,0,0
43,CASH_IN,113486400,C382082070,21228,96885.63,C1637276638,587181.37,511523.75,0,0,0
43,CASH_IN,168428500,C1267791679,10840,123125.67,C1776020848,9244745.32,9150481.94,0,0,0
43,TRANSFER,658175000,C329707742,30422,0,C480428214,1518648.72,1957432.1,0,0,0
43,CASH_OUT,159330300,C955724690,0,0,C2090203997,862185.05,968405.31,0,0,0
43,PAYMENT,3543600,C519548470,41525,39162.59,M1385339864,0,0,0,0,0
43,TRANSFER,2556709000,C1989583188,8591,0,C1945687416,2202725.02,3907197.73,0,0,0
43,CASH_OUT,158343600,C2013034423,322576,217013.56,C889658047,0,105562.44,0,0,0
43,PAYMENT,13242500,C1415180640,31326,22497.62,M307493992,0,0,0,0,0
43,CASH_IN,54268300,C1368159095,10,36188.88,C1312522305,0,126326.26,0,0,0
43,PAYMENT,14700500,C1171908414,36188.88,26388.49,M1578163220,0,0,0,0,0
43,TRANSFER,244089900,C1403898626,9262,0,C1706581662,0,162726.65,0,0,0
43,CASH_OUT,44695800,C1627917771,1152,0,C1164080649,0,29797.24,0,0,0
43,PAYMENT,1008900,C1810036419,152521,151848.39,M860518359,0,0,0,0,0
43,PAYMENT,153500,C235036519,151848.39,151746.04,M793083193,0,0,0,0,0
43,TRANSFER,643669900,C1399706364,232461,0,C34257403,0,429113.27,0,0,0
43,PAYMENT,5217400,C872018825,20069,16590.7,M798784502,0,0,0,0,0
43,CASH_IN,299215000,C733243273,11118,210594.72,C1758144561,1268426.27,1068949.55,0,0,0
43,PAYMENT,20063300,C385071665,210594.72,197219.16,M1793746653,0,0,0,0,0
43,CASH_IN,22269000,C644211645,199329,214175.03,C1237228571,2708582.25,2514349.41,0,0,0
43,TRANSFER,281878600,C786780375,214175.03,26255.96,C166686484,1032779.51,1220698.57,0,0,0
43,CASH_OUT,54307700,C625759496,307602,271396.8,C488020569,145927.04,219086.44,0,0,0
43,CASH_OUT,248370900,C480838642,25566,0,C599607213,0,165580.61,0,0,0
43,CASH_OUT,10677000,C358118353,22435,15316.94,C1074906396,93440.07,100558.13,0,0,0
43,PAYMENT,15382400,C297790021,338639.64,328384.68,M1444682095,0,0,0,0,0
43,PAYMENT,18089200,C50214605,328384.68,316325.16,M1416498104,0,0,0,0,0
43,CASH_OUT,73439900,C980233906,4028,0,C1069079457,0,48959.96,0,0,0
43,CASH_OUT,17150800,C202149873,598767,587333.12,C1781770337,463636.25,475070.13,0,0,0
43,CASH_OUT,368913000,C2142738659,72592,0,C1205266297,410067.3,656009.31,0,0,0
43,PAYMENT,10141800,C1537245030,0,0,M141279774,0,0,0,0,0
43,PAYMENT,20454200,C1617999845,0,0,M591612808,0,0,0,0,0
43,TRANSFER,2782399800,C2076203977,104611,0,C954070832,67515.06,1922448.29,0,0,0
43,PAYMENT,191000,C770510237,103731,103603.62,M1221019738,0,0,0,0,0
43,PAYMENT,33649700,C1910592961,745,0,M134632999,0,0,0,0,0
43,PAYMENT,4439600,C1296180063,0,0,M1068840757,0,0,0,0,0
43,TRANSFER,1193944000,C1149313631,35792,0,C234809773,2988353.38,3742315.41,0,0,0
43,PAYMENT,11732100,C2123166598,0,0,M579366867,0,0,0,0,0
43,PAYMENT,4430400,C873654312,0,0,M2043455279,0,0,0,0,0
43,PAYMENT,17197000,C1615166291,28350,16885.29,M22177407,0,0,0,0,0
43,CASH_OUT,233236000,C581082581,16885.29,0,C1898746979,211456.09,366946.82,0,0,0
43,PAYMENT,4934700,C1045144433,28698,25408.16,M1965017096,0,0,0,0,0
43,CASH_OUT,20361400,C1743534410,92101,78526.68,C1000374016,0,0,0,0,0
43,PAYMENT,27416100,C1360419927,78526.68,60249.27,M849685807,0,0,0,0,0
43,CASH_OUT,22270600,C963767547,368566.67,353719.57,C93498027,123033.37,137880.46,0,0,0
43,PAYMENT,10031400,C1070703862,353719.57,347031.92,M1556521919,0,0,0,0,0
43,CASH_OUT,182867200,C1200697693,573016.79,451105.26,C862249990,0,121911.53,0,0,0
43,CASH_OUT,30469700,C1899039584,451105.26,430792.08,C695574584,1097869.13,1118182.32,0,0,0
43,CASH_OUT,146416000,C1140189092,430792.08,333181.38,C2133260750,3449869.27,3746568.8,0,0,0
43,CASH_OUT,226091600,C709324606,32211,0,C705517218,0,150727.74,0,0,0
43,CASH_OUT,262250200,C1678944498,52465,0,C1178242976,363692.84,538526.34,0,0,0
43,CASH_OUT,129748200,C495043867,10281,0,C793858609,3165408.34,3655591.88,0,0,0
43,CASH_IN,288408100,C1906694600,21038,213310.09,C1130551998,177613.49,0,0,0,0
43,CASH_OUT,300954000,C1619687005,406417,205780.94,C1256593756,0,200636.06,0,0,0
43,CASH_OUT,341580900,C288233350,72759,0,C1384055208,226700.33,454420.98,0,0,0
43,CASH_OUT,206764200,C34910629,12524,0,C1875541283,3751216.34,4475264.75,0,0,0
43,CASH_OUT,96749200,C1562395574,669,0,C992059269,19944,223839.38,0,0,0
43,PAYMENT,1550600,C1848372945,11611,10577.22,M257447605,0,0,0,0,0
43,PAYMENT,16779300,C677791586,8209,0,M1996786731,0,0,0,0,0
43,CASH_OUT,213713100,C1181268348,230686,88210.57,C1275164668,14707695.4,14903800.41,0,0,0
43,PAYMENT,12364900,C197698298,88210.57,79967.27,M294627766,0,0,0,0,0
43,CASH_OUT,358507600,C1119427192,69769,0,C777353447,365344.61,1127088.19,0,0,0
43,CASH_OUT,197353700,C1092216842,5023,0,C231717519,189164.18,320733.37,0,0,0
43,CASH_IN,107220300,C260591009,9956,81436.22,C862520736,1117969.87,1046489.65,0,0,0
43,CASH_IN,302686000,C1663473663,317,202107.72,C1626960829,0,0,0,0,0
43,PAYMENT,5578900,C1774594873,26178,22458.73,M1729222579,0,0,0,0,0
43,PAYMENT,32043000,C716798901,144,0,M2104985714,0,0,0,0,0
43,PAYMENT,21750800,C623966982,0,0,M1282739292,0,0,0,0,0
43,CASH_OUT,90981800,C770749108,100567,39912.45,C1698820977,4329119.03,4419197.35,0,0,0
43,CASH_OUT,135826700,C1812302688,1166,0,C2014795678,179038.83,269590,0,0,0
43,PAYMENT,12535800,C1322231085,0,0,M708597572,0,0,0,0,0
43,PAYMENT,30044300,C40973733,0,0,M1114632192,0,0,0,0,0
43,CASH_IN,86235000,C1908065197,321,57811.06,C443307939,481034.8,656195.37,0,0,0
43,CASH_OUT,106546500,C963914921,61117,0,C779144523,254767.34,325798.38,0,0,0
43,CASH_OUT,90105000,C849607231,1075,0,C330963754,139686.45,39303.64,0,0,0
43,CASH_OUT,389237200,C267514779,0,0,C758242778,2309544.87,2569036.37,0,0,0
43,CASH_OUT,24776400,C678559331,0,0,C1490214865,533609.88,550127.52,0,0,0
43,CASH_OUT,78349400,C813207200,0,0,C1093499228,658777.71,1080112.06,0,0,0
43,CASH_OUT,483740700,C497547410,0,0,C1566406710,651722.89,974216.73,0,0,0
43,PAYMENT,4723000,C491433366,2523,0,M980404922,0,0,0,0,0
43,CASH_OUT,272678700,C1318477529,20126,0,C403455066,21437.4,397210.86,0,0,0
43,PAYMENT,1946000,C1817664753,0,0,M607746800,0,0,0,0,0
43,PAYMENT,27429800,C1623674583,869,0,M475772032,0,0,0,0,0
43,CASH_OUT,360646800,C1253950254,3044,0,C920817320,187539.48,427970.74,0,0,0
43,CASH_OUT,1341800,C624742003,248612,247717.44,C1103958583,1771597.27,1598599.3,0,0,0
43,PAYMENT,15142000,C2144837109,7280,0,M1047120187,0,0,0,0,0
43,PAYMENT,11644200,C451529067,0,0,M1508229907,0,0,0,0,0
43,PAYMENT,6265200,C446617071,0,0,M1783560086,0,0,0,0,0
43,PAYMENT,23049900,C1043908901,11569,0,M1228044458,0,0,0,0,0
43,PAYMENT,12707800,C628092366,0,0,M947936434,0,0,0,0,0
43,TRANSFER,2103086500,C1082772326,36734,0,C1008012451,2408950.18,3728371.21,0,0,0
43,CASH_OUT,558946800,C446962933,61490,0,C1382904591,207903.17,580534.39,0,0,0
43,CASH_OUT,590454000,C1090491378,22151,0,C121521821,1210417.57,1604053.62,0,0,0
43,PAYMENT,12116000,C2057314963,4040,0,M1954288730,0,0,0,0,0
43,TRANSFER,799185700,C1317404052,0,0,C565312299,792315.15,1325105.65,0,0,0
43,PAYMENT,3897700,C1926862773,21190,18591.5,M160864199,0,0,0,0,0
43,CASH_IN,375320700,C492608619,203479,453692.81,C1217087303,245911.99,0,0,0,0
43,PAYMENT,24188900,C2085927689,12517,0,M1116667657,0,0,0,0,0
43,CASH_IN,366186300,C2140893232,201498,445622.2,C119931519,144516.69,0,0,0,0
43,CASH_IN,401448200,C106759276,10294,277926.15,C169974017,0,0,0,0,0
43,PAYMENT,5732900,C1602779997,277926.15,274104.16,M1791734034,0,0,0,0,0
43,TRANSFER,598669200,C1316312715,446847,47734.2,C91890896,0,399112.8,0,0,0
43,CASH_IN,26281300,C551900493,51477,68997.88,C2032145378,109943.94,157596.23,0,0,0
43,CASH_OUT,337217400,C1017876639,1189,0,C1947800845,413322.76,1131073.38,0,0,0
43,PAYMENT,26323400,C199226681,0,0,M1870281671,0,0,0,0,0
43,CASH_IN,122550600,C1698645080,20018,101718.45,C1721892488,4938325.71,4856625.26,0,0,0
43,CASH_OUT,26136200,C91229960,61928,44503.85,C1334240794,5296257.08,5457314.93,0,0,0
43,CASH_OUT,66541800,C1911702690,20154,0,C1549323905,339630.81,640528.91,0,0,0
43,CASH_OUT,217135000,C1340669272,13780,0,C90149178,548352.91,693109.59,0,0,0
43,PAYMENT,36340400,C1349152121,0,0,M1441214515,0,0,0,0,0
43,PAYMENT,1927700,C911456633,10692,9406.85,M1046053078,0,0,0,0,0
43,CASH_OUT,245155300,C1037771713,7002,0,C1565462485,2515371.19,2678808.11,0,0,0
43,CASH_OUT,293838000,C1372715745,9185,0,C1383952098,15786.11,211678.14,0,0,0
43,CASH_OUT,4156600,C2061634003,130966,128194.88,C1237409088,3294923.21,3112259.69,0,0,0
43,CASH_OUT,296581600,C139422057,128194.88,0,C1576632308,420332,0,0,0,0
43,CASH_OUT,723584200,C1827575434,134280,0,C1132296446,0,482389.48,0,0,0
43,CASH_IN,323102300,C850820868,21616,237017.58,C1212060120,106255.86,0,0,0,0
43,CASH_OUT,40728300,C1483756560,214751,187598.74,C1389038674,0,27152.26,0,0,0
43,CASH_OUT,284748300,C730294870,81930,0,C450954935,0,365651.63,0,0,0
43,PAYMENT,640500,C860222314,111,0,M839578713,0,0,0,0,0
43,CASH_OUT,360841900,C1753278172,164,0,C509026450,457848.82,952430.13,0,0,0
43,TRANSFER,673994800,C2017850432,105,0,C514455949,4612557.93,5061887.87,0,0,0
43,TRANSFER,2067207100,C1678218881,20397,0,C1107367383,879589.32,2257727.45,0,0,0
43,CASH_OUT,80123300,C21630564,206213,152797.42,C439806246,0,53415.58,0,0,0
43,PAYMENT,23178600,C1846783639,81833,66380.59,M958640353,0,0,0,0,0
43,CASH_OUT,32922600,C1640532698,80306,58357.54,C493515870,62512.28,84460.74,0,0,0
43,CASH_OUT,485979300,C807436713,663646,339659.78,C785703145,3759123.78,4083110,0,0,0
43,CASH_OUT,156457500,C1135932972,404,0,C1149195080,268955.12,373260.12,0,0,0
43,PAYMENT,10139100,C1739911683,0,0,M1116682869,0,0,0,0,0
43,CASH_OUT,119680400,C1989592644,192,0,C812586739,5410778.56,5490565.5,0,0,0
43,CASH_OUT,54063700,C318196524,58217,22174.51,C2122960124,1415702.74,1537763.33,0,0,0
43,PAYMENT,13718900,C1377015707,20109,10963.02,M1777619774,0,0,0,0,0
43,TRANSFER,619397400,C688917666,9987,0,C528980065,0,256376.64,0,0,0
43,CASH_OUT,274626900,C26647687,0,0,C1192714065,2915700.02,3098784.68,0,0,0
43,CASH_OUT,309039000,C1341615201,0,0,C676877997,5648213.77,6095747.58,0,0,0
43,PAYMENT,8155300,C80849666,30717,25280.11,M764264998,0,0,0,0,0
43,CASH_OUT,353269000,C415895988,10838,0,C91648464,0,235512.67,0,0,0
43,CASH_OUT,234858000,C1823138472,0,0,C477622584,466418.13,622990.17,0,0,0
43,CASH_OUT,237429200,C1705692548,0,0,C703957828,7825526.96,7983813.13,0,0,0
43,CASH_OUT,141309900,C645246949,0,0,C516517843,191777.48,285984.11,0,0,0
43,CASH_OUT,44186300,C1853513006,0,0,C968434226,714384.1,1222080.24,0,0,0
43,CASH_OUT,96933000,C1434340843,0,0,C1064252,742105.36,914852.63,0,0,0
43,CASH_OUT,8874700,C1720417325,0,0,C2125574339,1846288.78,1852205.29,0,0,0
43,CASH_OUT,101614500,C1829432734,0,0,C228493439,1058870.23,1126613.24,0,0,0
43,CASH_OUT,282504500,C1361403452,0,0,C1769394660,1353773.71,1542110.06,0,0,0
43,CASH_OUT,359926100,C1980973286,0,0,C1945950208,637284.56,975462.64,0,0,0
43,CASH_OUT,28282800,C1271144477,0,0,C1146770980,1679817.96,2275877.14,0,0,0
43,CASH_OUT,125178600,C1905808102,0,0,C456717099,274676.75,358129.16,0,0,0
43,CASH_OUT,458147400,C179779159,0,0,C1893450426,1496875.66,1899734.74,0,0,0
43,CASH_OUT,85124300,C1724859287,0,0,C282785578,187885.17,244634.75,0,0,0
43,CASH_OUT,433147400,C207704987,0,0,C1881246122,2841088.59,3129853.56,0,0,0
43,CASH_OUT,110080500,C1071460243,0,0,C2019187769,1188323.08,1261710.13,0,0,0
43,CASH_OUT,420190200,C216769457,0,0,C1973088551,591384.23,871511.06,0,0,0
43,CASH_OUT,257640000,C279218752,0,0,C563236829,323386.44,589480.29,0,0,0
43,CASH_OUT,342405400,C383774276,0,0,C141742790,630114.15,858384.42,0,0,0
43,CASH_OUT,277628000,C1084816059,0,0,C2030449086,426087.32,611172.67,0,0,0
43,CASH_OUT,77731600,C286211892,0,0,C1873066382,3110742.24,3505790.6,0,0,0
43,CASH_OUT,119345500,C625824223,0,0,C347941858,880907.71,1092024.99,0,0,0
43,CASH_OUT,106791300,C1275672316,0,0,C1729335986,215810.43,287004.63,0,0,0
43,PAYMENT,23234700,C1274245348,256736,241246.19,M602738737,0,0,0,0,0
43,CASH_OUT,18399600,C1818324538,21550,9283.54,C1650418040,67183.88,79450.33,0,0,0
43,PAYMENT,12956800,C1767512988,9283.54,645.62,M972960259,0,0,0,0,0
43,CASH_OUT,290729000,C1918488981,6091,0,C1719327603,0,193819.38,0,0,0
43,PAYMENT,851100,C363753818,0,0,M747708040,0,0,0,0,0
43,TRANSFER,1450685500,C1689739059,13738,0,C1876767091,874431.36,1766799.7,0,0,0
43,TRANSFER,498772200,C1491009353,0,0,C269016862,2543802.17,2876317.02,0,0,0
43,TRANSFER,551071400,C1042047401,0,0,C326369681,484848.43,852229.38,0,0,0
43,TRANSFER,345906600,C450715068,0,0,C985235545,1201693.52,1462438.39,0,0,0
43,TRANSFER,1375124000,C1145947923,0,0,C1689651646,3015151.02,3931900.37,0,0,0
43,TRANSFER,241730700,C1799773284,0,0,C1870793151,447058.77,608212.62,0,0,0
43,TRANSFER,90493900,C915040652,0,0,C1024564205,111369.47,171698.77,0,0,0
43,TRANSFER,1886481300,C1187705436,0,0,C207740328,1309134.32,2566788.55,0,0,0
43,TRANSFER,1326014800,C1821753545,0,0,C198060765,902237.42,2314039.1,0,0,0
43,TRANSFER,2677010900,C896074819,0,0,C1916501391,2596969.37,4381643.32,0,0,0
43,TRANSFER,661405000,C1347083627,0,0,C887987119,588052.29,1028988.97,0,0,0
43,CASH_IN,292894700,C1099144492,204217,399480.14,C1428679443,1705286.57,1631651.45,0,0,0
43,CASH_OUT,109591800,C55746141,129590,56528.74,C804361924,0,107615.87,0,0,0
43,CASH_OUT,128034200,C2128927080,56528.74,0,C1662116861,163614.97,248971.13,0,0,0
43,CASH_IN,232334200,C2017718874,36265,191154.47,C1092465037,13303495.77,13148606.3,0,0,0
43,TRANSFER,1267508500,C636775043,191154.47,0,C1547143104,2038440.64,2883446.34,0,0,0
43,TRANSFER,262666000,C843294742,0,0,C1547411176,215751.25,416152.48,0,0,0
43,TRANSFER,797368900,C1781794991,0,0,C1513225879,544559.32,1718955.68,0,0,0
43,TRANSFER,565074000,C226682513,0,0,C1548419852,1094247.37,1470963.42,0,0,0
43,TRANSFER,119789500,C186918352,0,0,C831199402,294412.68,304344.43,0,0,0
43,TRANSFER,756252300,C612904890,0,0,C1880621365,1082445.02,1676061.64,0,0,0
43,TRANSFER,176712100,C1857235700,0,0,C1033957002,125251.84,6815.85,0,0,0
43,TRANSFER,283583200,C1956642781,0,0,C1704538514,1357054.83,1719278.36,0,0,0
43,TRANSFER,304415900,C1581207099,0,0,C605066060,396643.73,599587.67,0,0,0
43,CASH_OUT,61013500,C1001344953,1252,0,C1866848400,2822232.04,2862907.74,0,0,0
43,CASH_IN,18848500,C1287399090,50392,62957.71,C1272559239,1031.89,0,0,0,0
43,CASH_IN,424852000,C1205225967,543411,826645.68,C1583956611,436577.65,106182.45,0,0,0
43,TRANSFER,435602500,C1664911800,826645.68,536243.96,C283888841,415591.59,705993.3,0,0,0
43,CASH_IN,12326800,C581947617,122621,130838.93,C1570172378,0,0,0,0,0
43,CASH_OUT,266042300,C252439472,102056,0,C1536942795,0,177361.59,0,0,0
43,CASH_OUT,29165300,C2061976207,0,0,C565657926,152382.45,171826.02,0,0,0
43,PAYMENT,11568700,C2098296098,101484,93771.52,M560306873,0,0,0,0,0
43,CASH_OUT,155352900,C1902359374,93771.52,0,C974126496,232683.25,336251.88,0,0,0
43,CASH_OUT,54393900,C835740887,21567,0,C866635644,265082.87,301345.53,0,0,0
43,CASH_IN,192004600,C1193193386,75282,203285.12,C1427432215,0,0,0,0,0
43,PAYMENT,26372000,C1243829666,203285.12,185703.75,M641099371,0,0,0,0,0
43,TRANSFER,1636437300,C351426726,5581,0,C1096131648,681478.83,1772437.06,0,0,0
43,CASH_OUT,498172800,C648271469,159,0,C979755215,532642.62,864757.88,0,0,0
43,CASH_IN,64010400,C1987905886,40737,83410.65,C1357788580,2723105.58,2680431.93,0,0,0
